Date,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HC,AC,HF,AF,HFKC,AFKC,HY,AY,HR,AR,1XBH,1XBD,1XBA,B365H,B365D,B365A,B365>2.5,B365<2.5,B365AHH,B365AHA,B365AH,BFH,BFD,BFA,BFEH,BFED,BFEA,BFDH,BFDD,BFDA,BMGMH,BMGMD,BMGMA,BVH,BVD,BVA,VCH,VCD,VCA,BSH,BSD,BSA,BWH,BWD,BWA,CLH,CLD,CLA,GBH,GBD,GBA,GB>2.5,GB<2.5,GBAHH,GBAHA,GBAH,IWH,IWD,IWA,LBH,LBD,LBA,LBAHH,LBAHA,LBAH,PSH,PH,PSD,PD,PSA,PA,P>2.5,P<2.5,PAHH,PAHA,SOH,SOD,SOA,SBH,SBD,SBA,SJH,SJD,SJA,SYH,SYD,SYA,WHH,WHD,WHA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,MaxH,MaxD,MaxA,AvgH,AvgD,AvgA,Max>2.5,Max<2.5,Avg>2.5,Avg<2.5,MaxAHH,MaxAHA,AvgAHH,AvgAHA,AHh,Season,Year,Month,DayOfWeek,HomeWin,HomeTeam_mean_FTHG,AwayTeam_mean_FTAG,HomeTeam,AwayTeam,HomeTeam_Arsenal,AwayTeam_Arsenal,HomeTeam_Aston Villa,AwayTeam_Aston Villa,HomeTeam_Birmingham,AwayTeam_Birmingham,HomeTeam_Blackburn,AwayTeam_Blackburn,HomeTeam_Blackpool,AwayTeam_Blackpool,HomeTeam_Bolton,AwayTeam_Bolton,HomeTeam_Bournemouth,AwayTeam_Bournemouth,HomeTeam_Brentford,AwayTeam_Brentford,HomeTeam_Brighton,AwayTeam_Brighton,HomeTeam_Burnley,AwayTeam_Burnley,HomeTeam_Cardiff,AwayTeam_Cardiff,HomeTeam_Charlton,AwayTeam_Charlton,HomeTeam_Chelsea,AwayTeam_Chelsea,HomeTeam_Crystal Palace,AwayTeam_Crystal Palace,HomeTeam_Derby,AwayTeam_Derby,HomeTeam_Everton,AwayTeam_Everton,HomeTeam_Fulham,AwayTeam_Fulham,HomeTeam_Huddersfield,AwayTeam_Huddersfield,HomeTeam_Hull,AwayTeam_Hull,HomeTeam_Leeds,AwayTeam_Leeds,HomeTeam_Leicester,AwayTeam_Leicester,HomeTeam_Liverpool,AwayTeam_Liverpool,HomeTeam_Luton,AwayTeam_Luton,HomeTeam_Man City,AwayTeam_Man City,HomeTeam_Man United,AwayTeam_Man United,HomeTeam_Middlesbrough,AwayTeam_Middlesbrough,HomeTeam_Newcastle,AwayTeam_Newcastle,HomeTeam_Norwich,AwayTeam_Norwich,HomeTeam_Nott'm Forest,AwayTeam_Nott'm Forest,HomeTeam_Portsmouth,AwayTeam_Portsmouth,HomeTeam_QPR,AwayTeam_QPR,HomeTeam_Reading,AwayTeam_Reading,HomeTeam_Sheffield United,AwayTeam_Sheffield United,HomeTeam_Southampton,AwayTeam_Southampton,HomeTeam_Stoke,AwayTeam_Stoke,HomeTeam_Sunderland,AwayTeam_Sunderland,HomeTeam_Swansea,AwayTeam_Swansea,HomeTeam_Tottenham,AwayTeam_Tottenham,HomeTeam_Watford,AwayTeam_Watford,HomeTeam_West Brom,AwayTeam_West Brom,HomeTeam_West Ham,AwayTeam_West Ham,HomeTeam_Wigan,AwayTeam_Wigan,HomeTeam_Wolves,AwayTeam_Wolves,HomeRecentGF,HomeRecentGA,HomeRecentPts,AwayRecentGF,AwayRecentGA,AwayRecentPts
2024-10-27,2,1,H,1,1,D,S Hooper,17,11,7,3,7,4,13,16,0,0,6,3,0,0,1.8,4.33,4.17,1.73,4.33,4.2,1.44,2.75,1.95,1.95,0,1.75,4.2,4.2,1.8,4.4,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,0,4.35,0,4.28,0,1.44,2.89,1.95,1.95,0,0,0,0,0,0,0,0,0,0,0,0,1.8,4.2,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82,4.43,4.3,1.76,4.26,4.15,1.47,2.93,1.44,2.78,2.0,1.96,1.92,1.91,-0.75,2024-25,2024,10,6,1,1.5,1.0,Chelsea,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.8,11.0,1.2,1.2,8.0
2024-10-27,1,0,H,1,0,H,D Bond,14,11,6,3,8,8,16,12,0,0,4,4,0,0,4.05,4.13,1.86,3.9,4.0,1.83,1.57,2.38,2.04,1.86,0,3.9,3.9,1.87,4.1,4.1,1.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,3.9,1.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05,0,3.98,0,1.86,0,1.61,2.41,2.04,1.87,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4.0,1.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,4.13,1.88,3.97,3.97,1.85,1.63,2.48,1.59,2.4,2.05,1.89,2.01,1.85,0.5,2024-25,2024,10,6,1,0.5,1.75,Crystal Palace,Tottenham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8,1.2,3.0,1.8,1.4,6.0
2024-10-27,2,1,H,0,0,D,D Coote,12,18,3,5,6,5,6,7,0,0,5,1,0,0,2.91,3.98,2.33,2.88,3.75,2.3,1.53,2.5,1.86,2.04,0,2.88,3.7,2.3,3.0,3.8,2.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87,3.75,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,0,3.73,0,2.35,0,1.53,2.6,1.85,2.06,0,0,0,0,0,0,0,0,0,0,0,0,2.88,3.75,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98,3.98,2.38,2.89,3.71,2.33,1.55,2.69,1.51,2.53,1.87,2.06,1.83,2.01,0.25,2024-25,2024,10,6,1,1.5,1.0,West Ham,Man United,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.4,1.8,5.0,0.6,1.2,5.0
2024-10-27,2,2,D,2,1,H,A Taylor,9,9,3,4,1,3,14,14,0,0,2,2,0,0,2.51,3.59,2.87,2.5,3.25,2.9,1.92,1.98,1.82,2.08,0,2.5,3.3,2.9,2.58,3.45,3.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45,3.4,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54,0,3.4,0,2.9,0,1.93,1.95,1.83,2.09,0,0,0,0,0,0,0,0,0,0,0,0,2.45,3.4,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54,3.59,2.96,2.49,3.37,2.89,1.94,1.99,1.89,1.94,1.84,2.16,1.81,2.08,0.0,2024-25,2024,10,6,0,2.5,2.0,Arsenal,Liverpool,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,1.2,11.0,1.8,0.4,12.0
2024-11-02,2,1,H,0,1,A,T Harrington,16,13,8,5,10,7,10,18,0,0,1,1,0,0,1.43,5.4,7.13,1.4,5.0,7.5,1.4,3.0,2.04,1.86,0,1.36,5.0,7.0,1.42,5.8,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41,5.25,6.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39,0,5.54,0,7.11,0,1.39,3.13,2.06,1.85,0,0,0,0,0,0,0,0,0,0,0,0,1.4,5.0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43,5.8,7.5,1.39,5.4,7.12,1.41,3.17,1.39,2.99,2.09,1.88,2.03,1.84,-1.5,2024-25,2024,11,5,1,1.75,1.75,Liverpool,Brighton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0.6,12.0,1.6,1.6,8.0
2024-11-02,2,1,H,1,0,H,M Oliver,12,18,6,4,3,10,11,6,0,0,2,1,0,0,5.3,4.54,1.62,5.5,4.2,1.57,1.57,2.38,1.91,1.99,0,5.5,4.4,1.57,5.9,4.6,1.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.25,4.5,1.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29,0,4.48,0,1.6,0,1.59,2.46,1.89,2.01,0,0,0,0,0,0,0,0,0,0,0,0,5.5,4.33,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,4.6,1.62,5.32,4.44,1.59,1.62,2.52,1.57,2.42,1.92,2.01,1.88,1.97,1.0,2024-25,2024,11,5,1,1.5,2.0,Bournemouth,Man City,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.2,6.0,2.0,1.4,11.0
2024-11-02,1,1,D,0,0,D,T Robinson,14,20,2,6,4,6,11,10,0,0,4,2,1,0,2.28,3.77,3.11,2.25,3.5,3.1,1.73,2.1,2.0,1.9,0,2.3,3.5,3.1,2.34,3.7,3.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25,3.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28,0,3.63,0,3.13,0,1.72,2.2,1.99,1.92,0,0,0,0,0,0,0,0,0,0,0,0,2.25,3.6,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,3.77,3.18,2.27,3.61,3.09,1.74,2.25,1.71,2.18,2.05,1.92,1.95,1.89,-0.25,2024-25,2024,11,5,0,0.75,2.0,Ipswich,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.8,3.0,1.8,1.8,8.0
2024-11-02,2,2,D,0,0,D,A Taylor,11,19,6,7,3,6,7,9,0,0,1,2,0,0,2.53,3.59,2.85,2.5,3.4,2.88,1.9,2.0,1.82,2.08,0,2.5,3.4,2.8,2.6,3.5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55,3.4,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55,0,3.34,0,2.92,0,1.92,1.97,1.83,2.1,0,0,0,0,0,0,0,0,0,0,0,0,2.5,3.5,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61,3.59,2.92,2.53,3.4,2.85,1.93,2.0,1.89,1.95,1.85,2.12,1.82,2.06,0.0,2024-25,2024,11,5,0,1.25,0.75,Wolves,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4,2.8,0.0,0.6,1.2,2.0
2024-11-02,3,0,H,1,0,H,P Bankes,19,4,6,2,11,6,7,9,0,0,1,2,0,1,2.13,3.69,3.51,2.15,3.5,3.4,1.89,2.01,1.87,2.03,0,2.15,3.4,3.5,2.2,3.6,3.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15,3.5,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15,0,3.51,0,3.53,0,1.88,2.02,1.86,2.05,0,0,0,0,0,0,0,0,0,0,0,0,2.15,3.5,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,3.69,3.58,2.15,3.52,3.43,1.9,2.03,1.86,1.98,1.91,2.06,1.84,2.01,-0.25,2024-25,2024,11,5,1,0.75,1.25,Nott'm Forest,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.8,8.0,1.4,2.0,5.0
2024-11-02,1,0,H,0,0,D,A Madley,9,16,2,5,3,6,14,18,0,0,4,2,0,0,2.69,3.63,2.64,2.63,3.4,2.63,1.84,2.06,1.95,1.95,0,2.7,3.4,2.63,2.76,3.55,2.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55,3.5,2.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0,3.45,0,2.69,0,1.85,2.05,1.95,1.95,0,0,0,0,0,0,0,0,0,0,0,0,2.62,3.5,2.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,3.63,2.75,2.65,3.48,2.66,1.86,2.06,1.83,2.02,1.97,1.97,1.94,1.93,0.0,2024-25,2024,11,5,1,0.75,1.25,Southampton,Everton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2.6,1.0,1.4,1.0,8.0
2024-11-02,1,0,H,1,0,H,J Brooks,9,10,4,1,4,6,16,18,0,0,4,4,0,0,3.8,3.8,2.0,3.75,3.75,1.95,1.84,2.06,1.92,1.98,0,3.9,3.6,1.95,4.0,3.8,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,3.7,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,0,3.69,0,1.99,0,1.83,2.05,1.91,2.0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,3.6,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88,3.8,2.03,3.77,3.69,1.98,1.86,2.07,1.82,2.02,1.96,2.0,1.89,1.97,0.5,2024-25,2024,11,5,1,1.0,1.25,Newcastle,Arsenal,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.2,5.0,2.0,1.4,10.0
2024-11-03,4,1,H,0,1,A,C Pawson,16,12,6,1,6,4,14,14,0,0,2,0,0,0,1.92,4.28,3.71,1.91,4.0,3.6,1.44,2.75,1.95,1.95,0,1.91,4.0,3.7,1.99,4.2,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88,4.0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97,0,4.07,0,3.55,0,1.47,2.81,1.98,1.93,0,0,0,0,0,0,0,0,0,0,0,0,1.91,4.0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98,4.28,3.71,1.93,4.07,3.55,1.47,2.9,1.44,2.78,1.98,1.98,1.94,1.92,-0.5,2024-25,2024,11,6,1,2.75,2.25,Tottenham,Aston Villa,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.4,1.2,9.0,2.2,1.2,11.0
2024-11-03,1,1,D,0,0,D,R Jones,11,12,4,3,4,8,19,14,0,0,6,2,0,0,2.61,4.06,2.53,2.6,3.5,2.6,1.44,2.75,1.95,1.95,0,2.63,3.7,2.55,2.7,3.9,2.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55,3.8,2.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61,0,3.81,0,2.58,0,1.45,2.85,1.97,1.93,0,0,0,0,0,0,0,0,0,0,0,0,2.6,3.8,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63,4.06,2.61,2.58,3.78,2.56,1.47,2.93,1.44,2.79,1.98,1.97,1.95,1.92,0.0,2024-25,2024,11,6,0,0.75,2.75,Man United,Chelsea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8,8.0,2.0,1.0,10.0
2024-11-04,2,1,H,0,1,A,S Attwell,26,5,12,2,11,3,3,10,0,0,2,1,0,0,2.05,3.89,3.57,2.0,3.7,3.5,1.67,2.2,2.04,1.86,0,2.0,3.6,3.5,2.08,3.85,3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05,3.6,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,3.73,0,3.61,0,1.68,2.28,2.05,1.86,0,0,0,0,0,0,0,0,0,0,0,0,2.05,3.7,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08,3.9,3.61,2.03,3.73,3.52,1.7,2.31,1.67,2.23,2.07,1.87,2.03,1.84,-0.5,2024-25,2024,11,0,1,1.75,0.75,Fulham,Brentford,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,1.6,7.0,1.8,2.2,4.0
2024-11-09,2,1,H,0,1,A,S Barrott,10,15,4,6,0,4,12,10,0,0,3,3,0,0,4.33,4.33,1.77,4.1,4.2,1.73,1.53,2.5,1.95,1.95,0,4.33,4.2,1.75,4.6,4.4,1.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33,4.0,1.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.49,0,4.18,0,1.74,0,1.56,2.53,1.95,1.95,0,0,0,0,0,0,0,0,0,0,0,0,4.4,4.0,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,4.33,1.8,4.34,4.17,1.75,1.57,2.63,1.53,2.5,1.98,2.0,1.91,1.93,0.75,2024-25,2024,11,5,1,1.8,1.8,Brighton,Man City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,8.0,1.8,1.2,11.0
2024-11-09,2,0,H,1,0,H,D Coote,14,12,5,2,2,9,11,15,0,0,0,3,0,0,1.44,5.35,6.98,1.42,5.25,6.5,1.44,2.75,1.87,2.03,0,1.4,5.0,6.5,1.46,5.5,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44,5.0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42,0,5.45,0,6.7,0,1.44,2.87,1.86,2.06,0,0,0,0,0,0,0,0,0,0,0,0,1.44,4.8,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45,5.5,7.4,1.42,5.26,6.7,1.45,2.98,1.43,2.83,1.94,2.06,1.87,1.97,-1.25,2024-25,2024,11,5,1,1.8,2.0,Liverpool,Aston Villa,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.8,13.0,1.8,1.0,9.0
2024-11-09,3,2,H,1,1,D,D Bond,12,15,6,3,6,4,8,16,0,0,2,4,0,0,2.55,3.69,2.76,2.5,3.5,2.7,1.62,2.3,1.89,2.01,0,2.55,3.6,2.63,2.62,3.75,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,3.6,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59,0,3.56,0,2.73,0,1.63,2.39,1.9,2.01,0,0,0,0,0,0,0,0,0,0,0,0,2.5,3.5,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61,3.7,2.8,2.53,3.59,2.72,1.63,2.47,1.6,2.39,1.9,2.06,1.86,2.01,0.0,2024-25,2024,11,5,1,3.0,1.0,Brentford,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,2.4,7.0,1.2,1.2,7.0
2024-11-09,0,2,A,0,1,A,M Salisbury,13,17,5,7,1,8,10,11,0,0,1,1,1,0,2.72,3.57,2.65,2.7,3.5,2.55,1.95,1.95,1.99,1.91,0,2.7,3.4,2.63,2.9,3.5,2.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,3.4,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79,0,3.44,0,2.6,0,1.94,1.94,2.03,1.88,0,0,0,0,0,0,0,0,0,0,0,0,2.7,3.4,2.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82,3.73,2.7,2.7,3.48,2.61,1.99,1.96,1.93,1.91,2.03,1.95,1.96,1.91,0.0,2024-25,2024,11,5,0,0.6,1.0,Crystal Palace,Fulham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.8,4.0,1.6,1.6,7.0
2024-11-09,0,0,D,0,0,D,S Attwell,11,18,6,4,7,6,10,9,0,0,1,2,0,0,2.18,3.71,3.36,2.15,3.4,3.4,1.84,2.06,1.88,2.02,0,2.15,3.4,3.4,2.22,3.55,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15,3.4,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,0,3.55,0,3.37,0,1.79,2.1,1.88,2.03,0,0,0,0,0,0,0,0,0,0,0,0,2.15,3.5,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23,3.71,3.5,2.18,3.47,3.38,1.87,2.13,1.81,2.03,1.89,2.05,1.85,1.99,-0.25,2024-25,2024,11,5,0,1.6,1.0,West Ham,Everton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.6,2.0,7.0,1.2,0.6,9.0
2024-11-09,2,0,H,1,0,H,T Bramall,8,9,4,0,1,9,14,12,0,0,1,4,0,0,1.99,3.94,3.72,1.91,3.75,3.75,1.67,2.2,1.98,1.92,0,1.91,3.8,3.8,1.99,3.95,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95,3.7,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99,0,3.84,0,3.7,0,1.67,2.3,1.99,1.91,0,0,0,0,0,0,0,0,0,0,0,0,1.95,3.75,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01,4.13,3.8,1.96,3.84,3.67,1.72,2.34,1.66,2.26,2.0,1.98,1.96,1.9,-0.5,2024-25,2024,11,5,1,1.4,0.6,Wolves,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6,2.8,1.0,1.0,2.2,1.0
