match_id,date,home,away,prob_home,pred_label,odds_B365H,actual,model_source,snapshot_created_at,implied,edge,exp_return_per_unit,ev_alt
115,2024-12-04,Southampton,Chelsea,0.1746966755828762,0,8.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.11764705882352941,0.05704961675934678,0.4849217424544475,0.48492174245444764
80,2024-11-09,Brighton,Man City,0.3579847322054484,0,4.1,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.24390243902439027,0.11408229318105814,0.4677374020423384,0.4677374020423384
155,2024-12-26,Wolves,Man United,0.3761086605034933,0,3.9,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.25641025641025644,0.11969840409323684,0.4668237759636238,0.4668237759636238
57,2024-10-20,Wolves,Man City,0.1826816921444296,0,8.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.125,0.057681692144429614,0.4614535371554369,0.4614535371554369
195,2025-01-19,Everton,Tottenham,0.5085828724291241,1,2.8,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.35714285714285715,0.151440015286267,0.4240320428015475,0.4240320428015476
25,2024-09-21,Crystal Palace,Man United,0.4804093043754779,0,2.88,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3472222222222222,0.1331870821532557,0.3835787966013763,0.3835787966013764
41,2024-10-05,Crystal Palace,Liverpool,0.2290744676081185,0,6.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.16666666666666666,0.062407800941451846,0.3744468056487109,0.37444680564871113
22,2024-09-21,Fulham,Newcastle,0.4499432222565407,0,3.0,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3333333333333333,0.1166098889232074,0.3498296667696221,0.3498296667696221
264,2025-03-15,Southampton,Wolves,0.3454906728238858,0,3.7,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.27027027027027023,0.07522040255361556,0.2783154894483775,0.2783154894483775
175,2025-01-04,Brighton,Arsenal,0.29157334795521,0,4.33,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.23094688221709006,0.060626465738119945,0.2625125966460594,0.2625125966460593
159,2024-12-29,Leicester,Man City,0.163202238360479,0,7.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.13333333333333333,0.029868905027145676,0.22401678770359257,0.22401678770359257
76,2024-11-02,Newcastle,Arsenal,0.3257732083946106,0,3.75,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.26666666666666666,0.05910654172794394,0.22164953147978972,0.22164953147978972
127,2024-12-08,Leicester,Brighton,0.26693852398992,0,4.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.2222222222222222,0.04471630176769781,0.20122335795464008,0.20122335795464008
262,2025-03-15,Ipswich,Nott'm Forest,0.3170033850382389,0,3.75,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.26666666666666666,0.05033671837157222,0.18876269389339584,0.18876269389339573
268,2025-03-16,Leicester,Man United,0.2627843954273533,0,4.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.2222222222222222,0.04056217320513111,0.1825297794230899,0.18252977942309
20,2024-09-21,West Ham,Chelsea,0.3255810602652937,0,3.6,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.2777777777777778,0.04780328248751592,0.17209181695505749,0.17209181695505738
37,2024-09-29,Ipswich,Aston Villa,0.2916257777077499,0,4.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.25,0.04162577770774989,0.16650311083099956,0.16650311083099956
258,2025-03-09,Tottenham,Bournemouth,0.4317772055339962,0,2.7,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.37037037037037035,0.06140683516362583,0.16579845494178969,0.16579845494178969
221,2025-02-15,Leicester,Arsenal,0.1370154700346333,0,8.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.11764705882352941,0.019368411211103886,0.16463149529438303,0.16463149529438303
3,2024-08-31,Ipswich,Fulham,0.3858172609419835,0,3.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3333333333333333,0.05248392760865017,0.1574517828259504,0.15745178282595051
78,2024-11-03,Man United,Chelsea,0.443142447883783,0,2.6,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3846153846153846,0.058527063268398405,0.15217036449783583,0.15217036449783583
139,2024-12-21,Aston Villa,Man City,0.3543262717090626,0,3.25,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3076923076923077,0.0466339640167549,0.15156038305445352,0.1515603830544534
124,2024-12-08,Ipswich,Bournemouth,0.3288108875197064,0,3.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.2857142857142857,0.04309660180542069,0.15083810631897243,0.15083810631897232
18,2024-09-15,Tottenham,Arsenal,0.3776853888015887,0,3.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3333333333333333,0.04435205546825538,0.13305616640476614,0.13305616640476603
6,2024-08-31,Leicester,Aston Villa,0.2462438857014205,0,4.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.2222222222222222,0.02402166347919829,0.10809748565639232,0.10809748565639232
101,2024-11-30,Crystal Palace,Newcastle,0.3758291250663577,0,2.9,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3448275862068966,0.03100153885946111,0.08990446269243724,0.08990446269243724
204,2025-01-25,Man City,Chelsea,0.5289472237655775,1,2.05,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.48780487804878053,0.041142345716796924,0.08434180871943364,0.08434180871943364
251,2025-03-08,Nott'm Forest,Man City,0.2708194420941351,0,4.0,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.25,0.02081944209413511,0.08327776837654044,0.08327776837654044
67,2024-10-27,Crystal Palace,Tottenham,0.2769660424462968,0,3.9,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.25641025641025644,0.020555786036040358,0.08016756554055748,0.0801675655405576
31,2024-09-28,Newcastle,Man City,0.203673709592891,0,5.25,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.19047619047619047,0.013197519116700529,0.0692869753626777,0.0692869753626777
148,2024-12-22,Everton,Chelsea,0.2136894255727181,0,5.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.2,0.0136894255727181,0.06844712786359053,0.06844712786359053
213,2025-02-01,Wolves,Aston Villa,0.3231913342111215,0,3.3,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.30303030303030304,0.020161031180818467,0.0665314028967009,0.06653140289670101
69,2024-10-27,Arsenal,Liverpool,0.4262852826585601,0,2.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4,0.02628528265856006,0.06571320664640024,0.06571320664640012
60,2024-10-25,Leicester,Nott'm Forest,0.3459683303993059,0,3.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3333333333333333,0.012634997065972597,0.03790499119791779,0.03790499119791768
68,2024-10-27,West Ham,Man United,0.3569922725100122,0,2.88,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3472222222222222,0.009770050287789989,0.02813774482883513,0.02813774482883513
240,2025-02-23,Man City,Liverpool,0.3562007267428407,0,2.88,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3472222222222222,0.008978504520618491,0.025858093019381134,0.025858093019381245
49,2024-10-06,Brighton,Tottenham,0.3523602064798449,0,2.9,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3448275862068966,0.0075326202729483205,0.021844598791550207,0.021844598791550096
194,2025-01-19,Man United,Brighton,0.4824260522740377,0,2.1,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.47619047619047616,0.0062355760835615115,0.013094709775479108,0.013094709775479219
132,2024-12-14,Wolves,Ipswich,0.5293706341796026,1,1.9,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.5263157894736842,0.003054844705918436,0.00580420494124495,0.005804204941245006
17,2024-09-14,Bournemouth,Chelsea,0.2919180678154151,0,3.4,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.29411764705882354,-0.0021995792434084116,-0.007478569427588511,-0.007478569427588622
