match_id,date,home,away,prob_home,pred_label,odds_B365H,actual,model_source,snapshot_created_at,prob_platt,prob_isotonic
17,2024-09-14,Bournemouth,Chelsea,0.2919180678154151,0,3.4,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.386950307040266,0.3333333333333333
18,2024-09-15,Tottenham,Arsenal,0.3776853888015887,0,3.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.41703323379375007,0.5571428571428572
19,2024-09-15,Wolves,Newcastle,0.2594673821217105,0,3.4,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3757763558562386,0.3333333333333333
20,2024-09-21,West Ham,Chelsea,0.3255810602652937,0,3.6,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.39866866708407966,0.5571428571428572
21,2024-09-21,Aston Villa,Wolves,0.2954440159655381,0,1.57,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3881718552506905,0.45454545454545453
22,2024-09-21,Fulham,Newcastle,0.4499432222565407,0,3.0,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.44287620748134743,0.5571428571428572
23,2024-09-21,Southampton,Ipswich,0.2334572429345882,0,2.25,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.36691400147250525,0.3333333333333333
24,2024-09-21,Tottenham,Brentford,0.3119849598246894,0,1.55,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3939209409486673,0.45454545454545453
25,2024-09-21,Crystal Palace,Man United,0.4804093043754779,0,2.88,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4538742537813461,0.5571428571428572
26,2024-09-21,Leicester,Everton,0.2333692648500858,0,2.45,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.36688417333755635,0.3333333333333333
27,2024-09-21,Liverpool,Bournemouth,0.4081032807224259,0,1.3,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4278651851688337,0.5571428571428572
28,2024-09-22,Brighton,Nott'm Forest,0.4837546244546921,0,1.75,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4550848375975492,0.5571428571428572
29,2024-09-22,Man City,Arsenal,0.4462457357933022,0,1.8,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.44154502450946903,0.5571428571428572
30,2024-09-28,Arsenal,Leicester,0.3400109432462604,0,1.17,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4037284578049467,0.5571428571428572
31,2024-09-28,Newcastle,Man City,0.203673709592891,0,5.25,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3568756620474921,0.1875
32,2024-09-28,Brentford,West Ham,0.179353354302473,0,2.2,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.34877039077561256,0.1875
33,2024-09-28,Chelsea,Brighton,0.3727249322038798,0,1.73,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.415274073375429,0.5571428571428572
34,2024-09-28,Nott'm Forest,Fulham,0.4100360676742928,0,2.38,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.42855591694584816,0.5571428571428572
35,2024-09-28,Everton,Crystal Palace,0.142699954240572,0,2.7,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.33671953971631696,0.1875
36,2024-09-28,Wolves,Liverpool,0.2079858617577706,0,8.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.35832152771060966,0.2727272727272727
37,2024-09-29,Ipswich,Aston Villa,0.2916257777077499,0,4.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3868491080763085,0.3333333333333333
38,2024-09-29,Man United,Tottenham,0.2698057275219493,0,2.35,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.37932252401138966,0.3333333333333333
39,2024-09-30,Bournemouth,Southampton,0.3521353779773827,0,1.65,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4079957870688546,0.5571428571428572
40,2024-10-05,Brentford,Wolves,0.2489536488893271,0,2.05,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3721836387061524,0.3333333333333333
41,2024-10-05,Crystal Palace,Liverpool,0.2290744676081185,0,6.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3654293067524628,0.3333333333333333
42,2024-10-05,Arsenal,Southampton,0.2564824385623517,0,1.14,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.37475494106164675,0.3333333333333333
43,2024-10-05,Leicester,Bournemouth,0.274182284909352,0,3.1,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3808276495128247,0.3333333333333333
44,2024-10-05,West Ham,Ipswich,0.233363425209988,0,1.8,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3668821934990658,0.3333333333333333
45,2024-10-05,Everton,Newcastle,0.2178329434330194,0,3.2,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3616328976682826,0.2727272727272727
46,2024-10-05,Man City,Fulham,0.2890267039880559,0,1.25,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.38594966706152056,0.3333333333333333
47,2024-10-06,Aston Villa,Man United,0.3668884296201848,0,2.2,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.41320699995220656,0.5571428571428572
48,2024-10-06,Chelsea,Nott'm Forest,0.3730255553685702,0,1.48,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4153806244358387,0.5571428571428572
49,2024-10-06,Brighton,Tottenham,0.3523602064798449,0,2.9,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4080750512501942,0.5571428571428572
50,2024-10-19,Fulham,Aston Villa,0.1656945636986775,0,2.45,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.34425602994015647,0.1875
51,2024-10-19,Tottenham,West Ham,0.4171482481748669,0,1.5,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4311000179234545,0.5571428571428572
52,2024-10-19,Man United,Brentford,0.3511212433848831,0,1.7,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4076383094317062,0.5571428571428572
53,2024-10-19,Newcastle,Brighton,0.4019314220918423,0,1.95,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4256614050277543,0.5571428571428572
54,2024-10-19,Ipswich,Everton,0.1284789899280925,0,2.38,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.33209954328679814,0.1875
55,2024-10-19,Bournemouth,Arsenal,0.1350359598622024,0,5.0,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.33422577378549495,0.1875
56,2024-10-19,Southampton,Leicester,0.1485540493558883,0,2.3,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.33863054115246033,0.1875
57,2024-10-20,Wolves,Man City,0.1826816921444296,0,8.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3498746003380355,0.1875
58,2024-10-20,Liverpool,Chelsea,0.5067046184305697,1,1.62,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4634034157933278,0.5571428571428572
59,2024-10-21,Nott'm Forest,Crystal Palace,0.2663088743376159,0,2.3,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.378121599567498,0.3333333333333333
60,2024-10-25,Leicester,Nott'm Forest,0.3459683303993059,0,3.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.40582344930269204,0.5571428571428572
61,2024-10-26,Aston Villa,Bournemouth,0.2631710977953759,0,1.85,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3770452635130306,0.3333333333333333
62,2024-10-26,Brentford,Ipswich,0.3559438920243302,0,1.65,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.40933913687741497,0.5571428571428572
63,2024-10-26,Brighton,Wolves,0.2064495234414272,0,1.62,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.35780609601459956,0.1875
64,2024-10-26,Man City,Southampton,0.2975925519739988,0,1.11,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3889168961798653,0.45454545454545453
65,2024-10-26,Everton,Fulham,0.2332219336197558,0,2.75,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.36683422436536817,0.3333333333333333
66,2024-10-27,Chelsea,Newcastle,0.2994381284342935,0,1.73,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3895572955089735,0.45454545454545453
67,2024-10-27,Crystal Palace,Tottenham,0.2769660424462968,0,3.9,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3817861960536196,0.3333333333333333
68,2024-10-27,West Ham,Man United,0.3569922725100122,0,2.88,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.40970916317401435,0.5571428571428572
69,2024-10-27,Arsenal,Liverpool,0.4262852826585601,0,2.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4343737569390289,0.5571428571428572
70,2024-11-02,Liverpool,Brighton,0.522627979368676,1,1.4,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.469187357234517,0.5571428571428572
71,2024-11-02,Bournemouth,Man City,0.0945694055036359,0,5.5,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3212139405654964,0.0
72,2024-11-02,Ipswich,Leicester,0.1775636790716639,0,2.25,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.348177317680685,0.1875
73,2024-11-02,Wolves,Crystal Palace,0.2039589880152118,0,2.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3569712358143371,0.1875
74,2024-11-02,Nott'm Forest,West Ham,0.2307325339990392,0,2.15,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.36599068887385783,0.3333333333333333
75,2024-11-02,Southampton,Everton,0.2639575938931285,0,2.63,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3773149379846621,0.3333333333333333
76,2024-11-02,Newcastle,Arsenal,0.3257732083946106,0,3.75,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3987359037956127,0.5571428571428572
77,2024-11-03,Tottenham,Aston Villa,0.392033437989994,0,1.91,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4221333338500904,0.5571428571428572
78,2024-11-03,Man United,Chelsea,0.443142447883783,0,2.6,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.44042841444360303,0.5571428571428572
79,2024-11-04,Fulham,Brentford,0.1974774775156651,0,2.0,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3548026261213031,0.1875
80,2024-11-09,Brighton,Man City,0.3579847322054484,0,4.1,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4100595464386316,0.5571428571428572
81,2024-11-09,Liverpool,Aston Villa,0.4365505394623541,0,1.42,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4380585583557518,0.5571428571428572
82,2024-11-09,Brentford,Bournemouth,0.2303953556996644,0,2.5,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.365876498718306,0.3333333333333333
83,2024-11-09,Crystal Palace,Fulham,0.2299785448819434,0,2.7,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.36573536073021895,0.3333333333333333
84,2024-11-09,West Ham,Everton,0.1601236193800989,0,2.15,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3424227673687843,0.1875
85,2024-11-09,Wolves,Southampton,0.263994261100453,0,1.91,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.37732751232348716,0.3333333333333333
86,2024-11-10,Nott'm Forest,Newcastle,0.2577908724579441,0,2.7,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3752025360427255,0.3333333333333333
87,2024-11-10,Man United,Leicester,0.3235476989064353,0,1.38,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3979573854061138,0.5571428571428572
88,2024-11-10,Chelsea,Arsenal,0.1902022336935568,0,2.7,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3523755364296732,0.1875
89,2024-11-10,Tottenham,Ipswich,0.3187699711927521,0,1.25,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.39628780810520875,0.45454545454545453
90,2024-11-23,Leicester,Chelsea,0.0937113762514837,0,6.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3209409396316344,0.0
91,2024-11-23,Arsenal,Nott'm Forest,0.3262047420649173,0,1.38,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3988869205090785,0.5571428571428572
92,2024-11-23,Aston Villa,Crystal Palace,0.3364293290444224,0,1.62,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4024706196328738,0.5571428571428572
93,2024-11-23,Bournemouth,Brighton,0.2593835759868185,0,2.4,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.37574766319021224,0.3333333333333333
94,2024-11-23,Everton,Brentford,0.1440692236819678,0,2.45,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.33716604650474047,0.1875
95,2024-11-23,Fulham,Wolves,0.4113539574826412,0,1.62,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4290270590490471,0.5571428571428572
96,2024-11-23,Man City,Tottenham,0.3823527541088876,0,1.48,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4186903850038602,0.5571428571428572
97,2024-11-24,Southampton,Liverpool,0.0846162781005987,0,11.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.31805468519754493,0.0
98,2024-11-24,Ipswich,Man United,0.1857516617452004,0,5.25,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.35089452283361344,0.1875
99,2024-11-25,Newcastle,West Ham,0.285707607348754,0,1.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3848021852077505,0.3333333333333333
100,2024-11-29,Brighton,Southampton,0.3836500417924133,0,1.38,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.41915131561885766,0.5571428571428572
101,2024-11-30,Crystal Palace,Newcastle,0.3758291250663577,0,2.9,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4163746844975963,0.5571428571428572
102,2024-11-30,Wolves,Bournemouth,0.3107734848004843,0,2.8,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3934988526911262,0.45454545454545453
103,2024-11-30,Brentford,Leicester,0.2433913338223443,0,1.65,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.37028857113788793,0.3333333333333333
104,2024-11-30,West Ham,Arsenal,0.0837566568545031,0,7.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.31778260851387125,0.0
105,2024-11-30,Nott'm Forest,Ipswich,0.4050539901719863,0,1.7,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.42677601425681894,0.5571428571428572
106,2024-12-01,Chelsea,Aston Villa,0.3215730496572504,0,1.7,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3972670537604306,0.5571428571428572
107,2024-12-01,Man United,Everton,0.4908388590420505,0,1.53,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.45765017263390995,0.5571428571428572
108,2024-12-01,Tottenham,Fulham,0.2543141526327672,0,1.7,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3740136756412649,0.3333333333333333
109,2024-12-01,Liverpool,Man City,0.3366975288733873,0,2.1,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4025647653450891,0.5571428571428572
110,2024-12-03,Ipswich,Crystal Palace,0.2271992089360349,0,3.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.364794829018086,0.2727272727272727
111,2024-12-03,Leicester,West Ham,0.3063024169139293,0,2.9,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.39194247460037285,0.45454545454545453
112,2024-12-04,Everton,Wolves,0.4102590705019166,0,2.1,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4286356307853009,0.5571428571428572
113,2024-12-04,Man City,Nott'm Forest,0.3938215275535889,0,1.36,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.42277010973282203,0.5571428571428572
114,2024-12-04,Newcastle,Liverpool,0.2265640048074247,0,4.2,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.36458001947635144,0.2727272727272727
115,2024-12-04,Southampton,Chelsea,0.1746966755828762,0,8.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.34722821384724983,0.1875
116,2024-12-04,Arsenal,Man United,0.4809935381563445,0,1.44,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.45408563380698685,0.5571428571428572
117,2024-12-04,Aston Villa,Brentford,0.1989879566698117,0,1.8,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3553074792468325,0.1875
118,2024-12-05,Fulham,Brighton,0.2874140170488435,0,2.35,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3853919679385585,0.3333333333333333
119,2024-12-05,Bournemouth,Tottenham,0.341642670385009,0,2.63,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4043019300347055,0.5571428571428572
120,2024-12-07,Crystal Palace,Man City,0.1466700834250658,0,5.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.33801496414787935,0.1875
121,2024-12-07,Aston Villa,Southampton,0.4014709989059837,0,1.36,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4254971193229449,0.5571428571428572
122,2024-12-07,Brentford,Newcastle,0.2072837122052224,0,2.88,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3580859203102984,0.2727272727272727
123,2024-12-07,Man United,Nott'm Forest,0.4631996532258295,0,1.65,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4476554538437066,0.5571428571428572
124,2024-12-08,Ipswich,Bournemouth,0.3288108875197064,0,3.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3997993581648821,0.5571428571428572
125,2024-12-08,Fulham,Arsenal,0.1449670157931621,0,5.0,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3374589664936757,0.1875
126,2024-12-08,Tottenham,Chelsea,0.2738931253174229,0,3.4,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3807281346826063,0.3333333333333333
127,2024-12-08,Leicester,Brighton,0.26693852398992,0,4.5,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.37833773032270296,0.3333333333333333
128,2024-12-09,West Ham,Wolves,0.308893817878645,0,1.9,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.39284427549503426,0.45454545454545453
129,2024-12-14,Arsenal,Everton,0.1845806916397763,0,1.22,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.35050533529252204,0.1875
130,2024-12-14,Liverpool,Fulham,0.2955016731386645,0,1.33,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.38819184203626145,0.45454545454545453
131,2024-12-14,Newcastle,Leicester,0.2816761955052809,0,1.3,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3834101636262059,0.3333333333333333
132,2024-12-14,Wolves,Ipswich,0.5293706341796026,1,1.9,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4716391215676668,0.5571428571428572
133,2024-12-14,Nott'm Forest,Aston Villa,0.1869794026863713,0,2.63,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.35130279198806924,0.1875
134,2024-12-15,Man City,Man United,0.5240718278622479,1,1.57,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.4697122483852856,0.5571428571428572
135,2024-12-15,Brighton,Crystal Palace,0.2713978129895206,0,1.85,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.379869785178563,0.3333333333333333
136,2024-12-15,Southampton,Tottenham,0.2061648135070234,0,4.33,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3577106137097987,0.1875
137,2024-12-15,Chelsea,Brentford,0.2488123320544322,0,1.33,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3721354434398818,0.3333333333333333
138,2024-12-16,Bournemouth,West Ham,0.40950347772846,0,1.7,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.42836555414559485,0.5571428571428572
139,2024-12-21,Aston Villa,Man City,0.3543262717090626,0,3.25,1,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.40876839869401277,0.5571428571428572
140,2024-12-21,Brentford,Nott'm Forest,0.2426593607692922,0,2.3,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.37003948544642334,0.3333333333333333
141,2024-12-21,Ipswich,Newcastle,0.1828087253114264,0,4.75,0,lightgbm_homewin_20251109T124027Z.pkl,2025-11-09T14:38:56.888708+00:00,0.3499167768624616,0.1875
